HallwayType,TimeToSubway,SubwayStation,N_FacilitiesNearBy(ETC),N_FacilitiesNearBy(PublicOffice),N_SchoolNearBy(University),N_Parkinglot(Basement),YearBuilt,N_FacilitiesInApt,Size(sqf),SalePrice
terraced,0-5min,Kyungbuk_uni_hospital,0.0,3.0,2.0,1270.0,2007,10,1643,12.980288161473851
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1149,12.78447373674044
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,914,12.214878757658266
terraced,0-5min,Banwoldang,0.0,2.0,2.0,524.0,2007,4,1419,12.825791238487056
mixed,15min~20min,Chil-sung-market,1.0,7.0,3.0,56.0,1997,5,914,11.69081220247407
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743,12.715125699221655
terraced,0-5min,Kyungbuk_uni_hospital,0.0,5.0,3.0,930.0,2013,7,910,12.429919949152627
terraced,0-5min,Myung-duk,5.0,7.0,5.0,1174.0,2014,9,644,12.48931738757702
mixed,5min~10min,Bangoge,5.0,5.0,4.0,798.0,2005,7,572,11.96732041003281
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,857,12.455417914065778
terraced,10min~15min,Kyungbuk_uni_hospital,1.0,5.0,1.0,0.0,1986,4,1131,12.420324785138387
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,829,12.219255370326987
terraced,0-5min,Sin-nam,0.0,3.0,2.0,475.0,2008,8,914,12.330712121983044
mixed,15min~20min,Myung-duk,1.0,5.0,4.0,79.0,1992,3,914,11.97292294930522
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,12.05853505097316
terraced,0-5min,Sin-nam,0.0,1.0,2.0,536.0,2006,5,1743,12.383959383034016
terraced,0-5min,Myung-duk,2.0,3.0,1.0,181.0,2006,4,903,12.512383862899288
mixed,15min~20min,Myung-duk,5.0,6.0,5.0,536.0,1993,4,1761,12.84932029680269
